,beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,brewery_id,brewery_name,beer_style,beer_name,beer_abv
0,4,3.7,3.8,3.95,3.7,3.45,2,Yellow Rose Brewing Company,American Stout,Wildcatter's Crude Stout,
10,5,3.5495283018867925,3.205188679245283,3.4858490566037736,3.318396226415094,3.3408018867924527,3,Abita Brewing Co.,Vienna Lager,Amber,4.5
434,6,3.7069555302166477,3.515963511972634,3.8363740022805017,3.5131128848346638,3.645381984036488,3,Abita Brewing Co.,English Brown Ale,Turbodog,5.6
1311,7,3.2663125948406675,3.179059180576631,3.2511380880121394,3.106980273141123,3.101669195751138,3,Abita Brewing Co.,Fruit / Vegetable Beer,Purple Haze,4.2
1970,8,3.6470588235294117,3.0808823529411766,3.2941176470588234,3.301470588235294,3.235294117647059,3,Abita Brewing Co.,American Adjunct Lager,Wheat,4.2
2038,9,3.4008620689655173,2.853448275862069,3.0517241379310347,3.103448275862069,3.043103448275862,3,Abita Brewing Co.,American Pale Lager,Golden,4.2
2154,10,3.8263598326359833,3.7468619246861925,3.9379358437935843,3.7433751743375177,3.7677824267782425,4,Allagash Brewing Company,Dubbel,Allagash Dubbel Ale,7.0
2871,11,3.3941176470588235,3.388235294117647,3.5,3.235294117647059,3.2705882352941176,5,Yakima Brewing Co. / Bert Grant's Ales,Scottish Ale,Bert Grant's Scottish Ale,4.7
2956,12,3.7093023255813953,3.7674418604651163,4.075581395348837,3.5348837209302326,3.686046511627907,5,Yakima Brewing Co. / Bert Grant's Ales,Russian Imperial Stout,Bert Grant's Imperial Stout,6.0
3042,13,3.25,3.0595238095238093,3.0952380952380953,3.1011904761904763,3.0297619047619047,5,Yakima Brewing Co. / Bert Grant's Ales,English India Pale Ale (IPA),Bert Grant's IPA,4.2
3126,14,3.875,3.7275,3.8925,3.6925,3.695,6,Brouwerij Slaghmuylder,Belgian Pale Ale,Witkap Pater Singel / Stimulo,6.0
3326,15,3.7666666666666666,3.566666666666667,3.8133333333333335,3.6433333333333335,3.68,69,"Wild Goose Brewery, LLC",Winter Warmer,Wild Goose Snow Goose Winter Ale,6.3
3476,16,3.9166666666666665,3.6666666666666665,3.6666666666666665,3.9166666666666665,4.0,8,Widmer Brothers Brewing Company,American Pale Ale (APA),Hop Jack Pale Ale,
3488,17,3.403054448871182,3.0776892430278884,3.450863213811421,3.260292164674635,3.142762284196547,8,Widmer Brothers Brewing Company,American Pale Wheat Ale,Widmer Hefeweizen,4.9
4241,18,3.727272727272727,3.3181818181818183,3.272727272727273,3.3636363636363638,3.409090909090909,8,Widmer Brothers Brewing Company,Kölsch,Sommerbräu,4.8
4252,19,4.029661016949152,3.9915254237288136,4.1771186440677965,4.011016949152542,4.117796610169491,9,Whitbread PLC,Milk / Sweet Stout,Mackeson Triple XXX Stout,4.9
4842,20,4.0625,3.7708333333333335,4.020833333333333,3.9375,3.9479166666666665,10,Whim Ales,Extra Special / Strong Bitter (ESB),Old Izaak,5.0
4890,21,4.211267605633803,4.26056338028169,4.380281690140845,4.204225352112676,4.330985915492958,18,Freeminer Brewery Ltd.,Foreign / Export Stout,Deep Shaft Stout,6.2
4961,23,3.971631205673759,3.734042553191489,3.8297872340425534,3.765957446808511,3.858156028368794,20,Wachusett Brewing Company,American IPA,Wachusett IPA (India Pale Ale),5.6
5102,24,3.8719512195121952,3.798780487804878,3.981707317073171,3.7439024390243905,3.823170731707317,20,Wachusett Brewing Company,American Porter,Wachusett Black Shack Porter,
5184,26,3.5569620253164556,3.2531645569620253,3.607594936708861,3.4556962025316458,3.4556962025316458,20,Wachusett Brewing Company,American Amber / Red Ale,Wachusett Octoberfest Ale,5.2
5263,27,3.6777777777777776,3.3666666666666667,3.6777777777777776,3.5444444444444443,3.4555555555555557,20,Wachusett Brewing Company,Irish Red Ale,Quinn's Amber Ale,
5308,29,3.0136986301369864,2.636986301369863,3.267123287671233,2.8767123287671232,2.8013698630136985,21,Union Export Brewery,German Pilsener,Peter's Brand Pilsner Beer,5.0
5381,30,4.113191244239632,4.142281105990784,4.125,4.0838133640553,4.264112903225806,22,Unibroue,Belgian Strong Dark Ale,Trois Pistoles,9.0
7117,31,3.971307120085016,3.805526036131775,3.83740701381509,3.7561105207226353,3.8400637619553666,22,Unibroue,Witbier,Blanche De Chambly,5.0
8058,32,4.01,3.9066666666666667,3.94,3.9566666666666666,3.98,22,Unibroue,Tripel,Eau Benite,7.7
8208,33,4.13757225433526,4.089306358381503,4.105202312138728,4.089884393063584,4.236705202312138,22,Unibroue,Belgian Strong Dark Ale,Maudite,8.0
9938,34,4.298026580749094,4.231977446637132,4.193918646798228,4.2643979057591626,4.396093435360451,22,Unibroue,Tripel,La Fin Du Monde,9.0
12421,35,3.65,3.3,3.725,3.55,3.65,23,Twisted Pine Brewing Company,American Amber / Red Ale,Twisted Pine Amber Ale,5.3
12441,36,4.140186915887851,4.169158878504673,4.037383177570093,4.050467289719626,4.24392523364486,24,Traquair House Brewery Lld,Scotch Ale / Wee Heavy,Traquair House Ale,7.2
12976,38,3.625,3.6875,3.53125,3.5625,3.75,26,Three Floyds Brewing Co. & Brewpub,German Pilsener,Burnham Pilsner,4.2
12992,39,4.330176355323318,4.25342913128674,4.118549967341607,4.139777922926192,4.328870019595036,26,Three Floyds Brewing Co. & Brewpub,American Pale Ale (APA),Alpha King Pale Ale,6.0
14523,40,3.782051282051282,3.7435897435897436,3.6794871794871793,3.6538461538461537,3.576923076923077,26,Three Floyds Brewing Co. & Brewpub,American Pale Ale (APA),Three Floyds Extra Pale Ale,5.25
14562,42,3.3620689655172415,3.1379310344827585,3.413793103448276,3.189655172413793,3.3448275862068964,155,Upper Canada Brewing Company,English Brown Ale,Dark Ale,5.0
14591,43,3.1818181818181817,3.1363636363636362,3.5,3.3181818181818183,3.3636363636363638,155,Upper Canada Brewing Company,American Pale Lager,Rebellion Lager,6.0
14602,44,3.618181818181818,3.081818181818182,3.290909090909091,3.3545454545454545,3.4909090909090907,155,Upper Canada Brewing Company,American Pale Lager,Lager,5.0
14657,47,3.526315789473684,3.5,3.526315789473684,3.3947368421052633,3.473684210526316,139,Shipyard Brewing Co.,American Pale Ale (APA),Tremont Summer Ale,4.4
14676,49,3.676470588235294,3.588235294117647,4.029411764705882,3.6470588235294117,3.6470588235294117,139,Shipyard Brewing Co.,Winter Warmer,Tremont Winter Ale,7.2
14693,50,3.344155844155844,3.3701298701298703,3.7467532467532467,3.3766233766233764,3.3376623376623376,139,Shipyard Brewing Co.,English India Pale Ale (IPA),Tremont Freedom Trail IPA,6.4
14770,51,3.804054054054054,3.6283783783783785,3.777027027027027,3.635135135135135,3.722972972972973,139,Shipyard Brewing Co.,English Pale Ale,Tremont Ale,4.8
14844,52,3.6686746987951806,3.8855421686746987,3.6927710843373496,3.716867469879518,3.783132530120482,101,Melbourn Bros.,Fruit / Vegetable Beer,Melbourn Bros. Apricot,3.4
14927,54,3.6116279069767443,3.4093023255813955,3.6790697674418604,3.3930232558139535,3.4465116279069767,18134,Redhook Ale Brewery,American Porter,Blackhook Porter,5.23
15142,55,3.8771626297577853,3.7560553633217992,4.017301038062284,3.716262975778547,3.865051903114187,18134,Redhook Ale Brewery,American Double / Imperial Stout,Redhook Double Black Stout (with Coffee),7.0
15431,56,3.533333333333333,3.816666666666667,3.6944444444444446,3.6,3.7222222222222223,101,Melbourn Bros.,Fruit / Vegetable Beer,Melbourn Bros. Strawberry,3.4
15521,58,4.085539714867617,4.062118126272912,4.121181262729125,4.0610997963340125,4.124236252545825,4,Allagash Brewing Company,Quadrupel (Quad),Allagash Grand Cru,7.2
